TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
NATIVE_TWC_COMM_Order_Valid_Sup2_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,NATIVE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Valid_Sup3_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,NATIVE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT_CHANGE_TWC_Comm_Order_Completed_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,ACCOUNT CHANGE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT_CHANGE_TWC_Comm_Order_Valid_Sup1_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,ACCOUNT CHANGE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT_CHANGE_TWC_Comm_Order_Valid_Sup2_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,ACCOUNT CHANGE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT_CHANGE_TWC_Comm_Order_Valid_Sup3_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,ACCOUNT CHANGE,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Completed_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Valid_Sup1_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Valid_Sup2_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Valid_Sup3_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Completed_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,X342,853C,CA,1180,305W589730,5000,9999,,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Valid_Sup1_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,X342,853C,CA,1180,305W589730,5000,9999,,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Valid_Sup2_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,X342,853C,CA,1180,305W589730,5000,9999,,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Valid_Sup3_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DISCONNECT,214-238,,TWC,X342,853C,CA,1180,305W589730,5000,9999,,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_TWC_Comm_Order_Completed_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,PORT OUT,214-238,,TWC,X342,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIRLISTING_TWC_COMM_ORDER_Completed_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DIR LISTING,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIRLISTING_TWC_COMM_ORDER_Valid_Sup1_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DIR LISTING,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIRLISTING_TWC_COMM_ORDER_Valid_Sup3_Flow_ATT,TWC,TWC,TWC,ATT,COMMERCIAL,DIR LISTING,214-238,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_Completed_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_LSR_Sup1_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_LSR_Sup2_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_LSR_Sup3_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,,305W589730,0,9999,3180001212,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup1_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup2_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup3_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_TWC_Commercial_Order_SOA_Sup9_Flow_WNDS,TWC,TWC,WindStream,WindStream,COMMERCIAL,PORTIN,319-523,,TWC,7815,853C,CA,1180,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Completed_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,NATIVE,531-218,,TWC,853C,853C,CA,1180,305W589730,0,4999,9192870000,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Valid_Sup1_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,NATIVE,531-218,,TWC,853C,853C,CA,1181,305W589731,0,4999,9192870000,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Valid_Sup2_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,NATIVE,531-218,,TWC,853C,853C,CA,1182,305W589732,0,4999,9192870000,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NATIVE_TWC_COMM_Order_Valid_Sup3_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,NATIVE,531-218,,TWC,853C,853C,CA,1183,305W589733,0,4999,9192870000,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_TWC_Comm_Order_Completed_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,ACCOUNT CHANGE,531-218,,TWC,853C,853C,CA,1180,305W589730,0,4999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_TWC_Comm_Order_Valid_Sup1_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,ACCOUNT CHANGE,531-218,,TWC,853C,853C,CA,1180,305W589730,0,4999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_TWC_Comm_Order_Valid_Sup2_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,ACCOUNT CHANGE,531-218,,TWC,853C,853C,CA,1180,305W589730,0,4999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_TWC_Comm_Order_Valid_Sup3_Flow_WindStream,TWC,TWC,TWC,WindStream,COMMERCIAL,ACCOUNT CHANGE,531-218,,TWC,853C,853C,CA,1180,305W589730,0,4999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Completed_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Valid_Sup1_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Valid_Sup2_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_TWC_Comm_Order_Valid_Sup3_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,,305W589731,0,4999,,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Completed_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,1180,305W589730,5000,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Valid_Sup1_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,1180,305W589730,5000,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Valid_Sup2_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,1180,305W589730,5000,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_TWC_Comm_Order_Valid_Sup3_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,DISCONNECT,531-218,,TWC,853C,853C,CA,1180,305W589730,5000,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_TWC_Comm_Order_Completed_Flow_WNDS,TWC,TWC,TWC,WindStream,COMMERCIAL,PORT OUT,531-218,,TWC,853C,853C,CA,1180,305W589730,0,4999,9192870000,,1,,,1,1,${orderIntent},1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_MCC_Comm_Order_completed_Flow-ATT,MCC,MCC,MCC,ATTSE,COMMERCIAL,ACCOUNT CHANGE,217-590,,QWS,846F,846F,CA,,305W589730,0,5000,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_MCC_Comm_Sup1_Order_completed_Flow-ATT,MCC,MCC,MCC,ATT,COMMERCIAL,ACCOUNT CHANGE,952-401,,QWS,516C,846F,CA,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_MCC_Comm_Sup2_Order_completed_Flow-ATT,MCC,MCC,MCC,ATT,COMMERCIAL,ACCOUNT CHANGE,952-401,,QWS,516C,846F,CA,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACCOUNT CHANGE_MCC_Comm_Sup3_Order_completed_Flow-ATT,MCC,MCC,MCC,ATT,COMMERCIAL,ACCOUNT CHANGE,952-401,,QWS,516C,846F,CA,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_MCC_Commercial_Completion_Flow_ATT,MCC,MCC,MCC,ATT,COMMERCIAL,DISCONNECT,952-401,,QWS,516C,846F,CA,,305W589730,5001,9999,9192870000,,1,,,1,1,${orderIntent},1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectNative_MCC_Commercial_order_Completed_ATT,MCC,MCC,MCC,ATT,COMMERCIAL,DISCONNECT,952-401,,QWS,846F,846F,CA,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DisconnectPortin_MCC_Commercial_Completion_Flow_VZE,MCC,MCC,MCC,VZE,COMMERCIAL,DISCONNECT,217-609,,MCC,9211,846F,CA,,305W589730,1000,9999,9192870000,,1,,,1,1,${orderIntent},1AFN,B,D,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Commercial_Order_completed_Flow-ATT,MCC,MCC,ATT,ATT,COMMERCIAL,PORTIN,480-693,,MZF,516C,846F,CA,,305W589730,0,9999,3180001212,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MultiTN_MCC_Commercial_Order_completed_Flow-ATT,MCC,MCC,ATT,ATT,COMMERCIAL,PORTIN,480-693,,QWS,516C,846F,CA,,305W589730,0,9999,9190000000,,1,,,1,1,${orderIntent},1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Commercial_Order_soa-sup1_Flow-ATT,MCC,MCC,ATT,ATT,COMMERCIAL,PORTIN,480-693,,MZF,516C,846F,CA,,305W589730,0,9999,3180001212,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Commercial_Order_soa_sup3_Flow-ATT,MCC,MCC,ATT,ATT,COMMERCIAL,PORTIN,480-693,,MZF,516C,846F,CA,,305W589730,0,9999,3180001212,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Commercial_Order_soa_sup2_Flow-ATT,MCC,MCC,ATT,ATT,COMMERCIAL,PORTIN,480-693,,MZF,516C,846F,CA,,305W589730,0,9999,3180001212,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIRLISTING_MCC_COMM_DIR_Listing_Order_completed_Flow-ATT,MCC,MCC,MCC,ATT,COMMERCIAL,DIR LISTING,952-401,,QWS,846F,846F,CA,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_PON_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,B,V,1,,104,,,,,,,,,,,,290,,,,Y,nack_to_customer,,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_LRN_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,B,V,1,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,LRN should not be empty in the request,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_NNSP_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,B,V,1,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,NNSP should not be empty in the request,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_VER_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,B,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_BWC_Voipport_VER_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,NATIVE,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_BWC_Voipport_VER_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORT OUT,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,B,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Disconnect_BWC_Voipport_VER_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,DISCONNECT,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
