TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
DisconnectNative_TWC_Comm_Order_Valid_Sup1_Flow_ATT,,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Valid_Sup2_Flow_ATT,,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP2||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||fulfillment_complete,lidb_complete,e911_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Valid_Sup3_Flow_ATT,,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP3||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete,fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Completed_Flow_ATT,,N,N,N,Y,N,TWC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||soa_disc_submitted,soa_disc_pending||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Valid_Sup1_Flow_ATT,,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Valid_Sup2_Flow_ATT,,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP2||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||soa_disc_submitted,soa_disc_pending||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Valid_Sup3_Flow_ATT,,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP3||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||soa_disc_submitted,soa_disc_pending||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIRLISTING_TWC_COMM_ORDER_Valid_Sup1_Flow_ATT,,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Dir_Listing_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIRLISTING_TWC_COMM_ORDER_Valid_Sup3_Flow_ATT,,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Dir_Listing_Commercial,new||valid|SUP3||completed,"new,preval_successful,valid||lsr_submitted||focaccept||supplement,preval_successful,valid,lsr_submitted||focaccept",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Completed_Flow_WindStream,TC_45,N,N,N,Y,N,TWC,COMMERCIAL,Native_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Valid_Sup1_Flow_WindStream,TC_46,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Native_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Valid_Sup2_Flow_WindStream,TC_47,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,Native_Commercial,new||valid|SUP2||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
NATIVE_TWC_COMM_Order_Valid_Sup3_Flow_WindStream,TC_48,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Native_Commercial,new||valid|SUP3||valid||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete,fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_TWC_Comm_Order_Completed_Flow_WindStream,TC_49,N,N,N,Y,N,TWC,COMMERCIAL,AccountChange_Commercial,new||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_TWC_Comm_Order_Valid_Sup1_Flow_WindStream,TC_50,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_TWC_Comm_Order_Valid_Sup2_Flow_WindStream,TC_51,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP2||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_TWC_Comm_Order_Valid_Sup3_Flow_WindStream,TC_52,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP3||install_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Completed_Flow_WNDS,TC_53,N,N,N,Y,N,TWC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||e911_submitted,lidb_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Valid_Sup1_Flow_WNDS,TC_54,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP1||valid||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Valid_Sup2_Flow_WNDS,TC_55,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP2||install_complete||valid||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||fulfillment_complete,lidb_complete,e911_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_TWC_Comm_Order_Valid_Sup3_Flow_WNDS,TC_56,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP3||install_complete||valid||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||fulfillment_complete,lidb_complete,e911_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Completed_Flow_WNDS,TC_57,N,N,N,Y,N,TWC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||soa_disc_submitted,soa_disc_pending||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Valid_Sup1_Flow_WNDS,TC_58,N,N,N,Y,valid-SUP1,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP1||valid||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Valid_Sup2_Flow_WNDS,TC_59,N,N,N,Y,valid-SUP2,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP2||install_complete||valid||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||soa_disc_submitted,soa_disc_pending||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_TWC_Comm_Order_Valid_Sup3_Flow_WNDS,TC_60,N,N,N,Y,valid-SUP3,TWC,COMMERCIAL,Disconnect_Commercial,new||valid|SUP3||install_complete||valid||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||soa_disc_submitted,soa_disc_pending||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_MCC_Comm_Order_completed_Flow-ATT,TC_65,N,N,N,Y,N,MCC,COMMERCIAL,AccountChange_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_MCC_Comm_Sup1_Order_completed_Flow-ATT,TC_66,N,N,N,Y,valid-SUP1,MCC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP1||valid||cancelled,"new,preval_successful,valid||supplement||cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_MCC_Comm_Sup2_Order_completed_Flow-ATT,TC_67,N,N,N,Y,valid-SUP2,MCC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP2||install_complete||valid||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
ACCOUNT CHANGE_MCC_Comm_Sup3_Order_completed_Flow-ATT,TC_68,N,N,N,Y,valid-SUP3,MCC,COMMERCIAL,AccountChange_Commercial,new||valid|SUP3||install_complete||valid||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_MCC_Commercial_Completion_Flow_ATT,TC_69,N,N,N,Y,N,MCC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectNative_MCC_Commercial_order_Completed_ATT,TC_70,N,N,N,Y,N,MCC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DisconnectPortin_MCC_Commercial_Completion_Flow_VZE,TC_71,N,N,N,Y,N,MCC,COMMERCIAL,Disconnect_Commercial,new||valid||install_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_SOA_Sup2_Flow_WNDS,TC_41,N,N,N,Y,soa_pending-SUP2,TWC,COMMERCIAL,Portin_Commercial,new||valid||focaccept||soa_pending|SUP2||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept||soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIRLISTING_MCC_COMM_DIR_Listing_Order_completed_Flow-ATT,TC_77,N,N,N,Y,N,MCC,COMMERCIAL,Dir_Listing_Commercial,new||valid||focaccept||completed,"new,preval_successful,valid,lsr_submitted||focaccept,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Portin_BWC_Voipport_PON_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portin_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:PON,uom:PON-new",,,,,"QA,Perf"
Portin_BWC_Voipport_LRN_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portin_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],sea:LRN-new,,,,,"QA,Perf"
Portin_BWC_Voipport_NNSP_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portin_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],uom:NNSP-new,,,,,"QA,Perf"
Portin_BWC_Voipport_VER_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portin_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:VER,uom:VER -new",,,,,"QA,Perf"
Native_BWC_Voipport_VER_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Native_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:VER,uom:VER-new",,,,,"QA,Perf"
Portout_BWC_Voipport_VER_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portout_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:VER,uom:VER-new",,,,,"QA,Perf"
Disconnect_BWC_Voipport_VER_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Disconnect_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:VER,uom:VER-new",,,,,"QA,Perf"
Account Change_BWC_Voipport_VER_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,AccountChange_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:VER,uom:VER-new",,,,,"QA,Perf"
Transfer_BWC_Voipport_VER_not_present_NACK_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Transfer_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],"sea:VER,uom:VER-new",,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_Completed_Flow_ATT,,N,N,N,Y,N,TWC,COMMERCIAL,Portin_Commercial,new||valid||soa_complete||install_complete||completed,"new,preval_successful||csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
