SCENARIO,TABLE_NAME,COLUMN_NAME,COLUMN_VALUE
COMMERCIAL|soa_rel_submitted|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_rel_submitted|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|soa_rel_submitted,BWC_REQUEST_MESSAGE,EVENT,soa_rel_submitted
COMMERCIAL|soa_rel_submitted|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|valid,BWC_RESPONSE_MESSAGE,EVENT,preval_successful
COMMERCIAL|valid|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|valid|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|valid|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|valid|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|focreject|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|focreject|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|focreject|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
COMMERCIAL|focreject|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELESS|new,ESR_ORDER_MESSAGE,ORDER_TYPE|ORDER_SUBTYPE|EVENT|DELIVERY_STATUS|ENQUEUE_STATUS|VER,$OrderType|$OrderSubType|new|$DELIVERY_STATUS|$ENQUEUE_STATUS
GENERIC WIRELESS|valid|SUP2,ESR_ORDER_MESSAGE,ORDER_TYPE|ORDER_SUBTYPE|EVENT|DELIVERY_STATUS|ENQUEUE_STATUS|VER|SUP,$OrderType|$OrderSubType|supplement|$DELIVERY_STATUS|$ENQUEUE_STATUS|$VER|$SUP
GENERIC WIRELESS|valid|SUP3,ESR_ORDER_MESSAGE,ORDER_TYPE|ORDER_SUBTYPE|EVENT|DELIVERY_STATUS|ENQUEUE_STATUS|VER|SUP,$OrderType|$OrderSubType|supplement|$DELIVERY_STATUS|$ENQUEUE_STATUS|$VER|$SUP
GENERIC WIRELESS|valid|SUP1,ESR_ORDER_MESSAGE,ORDER_TYPE|ORDER_SUBTYPE|EVENT|DELIVERY_STATUS|ENQUEUE_STATUS|VER|SUP,$OrderType|$OrderSubType|supplement|$DELIVERY_STATUS|$ENQUEUE_STATUS|$VER|$SUP
GENERIC WIRELINE|new,BWC_REQUEST_MESSAGE,EVENT|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|DELIVERY_STATUS,$EVENT|$Customer|$OrderType|$OrderSubType|$DELIVERY_STATUS
GENERIC WIRELINE|preval_successful,BWC_RESPONSE_MESSAGE,EVENT,preval_successful
GENERIC WIRELINE|csr_submitted,BWC_RESPONSE_MESSAGE,EVENT,csr_submitted
GENERIC WIRELINE|csr_successful,BWC_RESPONSE_MESSAGE,EVENT,csr_successful
GENERIC WIRELINE|lsr_submitted,BWC_RESPONSE_MESSAGE,EVENT,lsr_submitted
GENERIC WIRELINE|focaccept,BWC_RESPONSE_MESSAGE,EVENT,focaccept
GENERIC WIRELINE|soa_pending,BWC_RESPONSE_MESSAGE,EVENT,soa_pending
GENERIC WIRELINE|soa_pending|SUP1,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|soa_pending|SUP2,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|soa_pending|SUP3,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|cancelled,BWC_RESPONSE_MESSAGE,EVENT,cancelled
GENERIC WIRELINE|valid,BWC_RESPONSE_MESSAGE,EVENT,valid
GENERIC WIRELINE|soa_rel_successful,BWC_RESPONSE_MESSAGE,EVENT,soa_rel_successful
GENERIC WIRELINE|soa_crt_rejected,BWC_RESPONSE_MESSAGE,EVENT,soa_crt_rejected
GENERIC WIRELINE|install_complete,BWC_RESPONSE_MESSAGE,EVENT,provisioning_complete
GENERIC WIRELINE|lsr_rejected,BWC_RESPONSE_MESSAGE,EVENT,lsr_rejected
GENERIC WIRELINE|lidb_submitted,BWC_RESPONSE_MESSAGE,EVENT,lidb_submitted
GENERIC WIRELINE|dl_submitted,BWC_RESPONSE_MESSAGE,EVENT,dl_submitted
GENERIC WIRELINE|lidb_complete,BWC_RESPONSE_MESSAGE,EVENT,lidb_complete
GENERIC WIRELINE|dl_complete,BWC_RESPONSE_MESSAGE,EVENT,dl_complete
GENERIC WIRELINE|completed,BWC_RESPONSE_MESSAGE,EVENT,completed
GENERIC WIRELINE|soa_complete,BWC_RESPONSE_MESSAGE,EVENT,soa_complete
GENERIC WIRELINE|soa_cancel_pending,BWC_RESPONSE_MESSAGE,EVENT,soa_cancel_pending
GENERIC WIRELINE|soa_cancelled,BWC_RESPONSE_MESSAGE,EVENT,soa_cancelled
GENERIC WIRELINE|soa_crt_submitted,BWC_RESPONSE_MESSAGE,EVENT,soa_crt_submitted
GENERIC WIRELINE|preval_failed,BWC_RESPONSE_MESSAGE,EVENT,preval_failed
GENERIC WIRELINE|order_returned|SUP1,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|order_returned|SUP2,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|order_returned|SUP3,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|focreject|SUP1,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|focreject|SUP2,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|focreject|SUP3,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|focreject,BWC_RESPONSE_MESSAGE,EVENT,focreject
GENERIC WIRELINE|valid|SUP1,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|valid|SUP2,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|valid|SUP3,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELESS|soa_pending|SUP2,ESR_ORDER_MESSAGE,EVENT|VER|SUP,supplement|$VER|$SUP
GENERIC WIRELESS|soa_pending|SUP3,ESR_ORDER_MESSAGE,EVENT|VER|SUP,supplement|$VER|$SUP
GENERIC WIRELESS|soa_pending|SUP1,ESR_ORDER_MESSAGE,EVENT|VER|SUP,supplement|$VER|$SUP
GENERIC WIRELESS|icp_confirmed,ESR_ORDER_MESSAGE,EVENT,icp_confirmed
GENERIC WIRELESS|icp_successful,ESR_ORDER_MESSAGE,EVENT,icp_valid
GENERIC WIRELESS|cancelled,ESR_ORDER_MESSAGE,EVENT,cancelled
GENERIC WIRELESS|completed,ESR_ORDER_MESSAGE,EVENT,completed
GENERIC WIRELINE|focaccept|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|focaccept|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|focaccept|SUP3,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|focaccept|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|focreject|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|fulfillment_failed,BWC_REQUEST_MESSAGE,EVENT,valid
GENERIC WIRELINE|order_returned,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|OrderReturn
GENERIC WIRELINE|valid|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|soa_pending|SUP9,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|soa_modify_successful|SUP1,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC WIRELINE|soa_modify_successful|SUP2,BWC_REQUEST_MESSAGE,PON|VER|SUP|CUSTOMER_NAME|ORDER_TYPE|ORDER_SUBTYPE|EVENT,$PON|$VER|$SUP|$Customer|$OrderType|$OrderSubType|supplement
GENERIC ASR|new,ASR_XML_MESSAGE||ASR_RESPONSE_MESSAGE,DESTINATION|VER|STATUS|DELIVERY_STATUS|RESPONSE_TYPE|MESSAGEKEY||DELIVERY_STATUS|TYPE|RECIPIENT,$Customer|$VER|$Enqueue_Status|$DELIVERY_STATUS|$RESPONSE_TYPE||$DELIVERY_STATE|$Customer|$Supplier
METRO PCS|new,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|new|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
METRO PCS|completed,ESR_ORDER_MESSAGE,EVENT,completed
METRO PCS|cancelled,ESR_ORDER_MESSAGE,EVENT,cancelled
METRO PCS|icp_confirmed,ESR_ORDER_MESSAGE_ICP_CONFIRMED_1||ESR_ORDER_MESSAGE_ICP_CONFIRMED_2,VER|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE||VER|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE,$VER|icp_valid|$Customer|$OrderType|$OrderSubType||$VER|icp_confirmed|$Customer|$OrderType|$OrderSubType
METRO PCS|icp_successful,ESR_ORDER_MESSAGE_ICP_VALID,VER|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE,$VER|icp_valid|$Customer|$OrderType|$OrderSubType
METRO PCS|icp_failed,ESR_ORDER_MESSAGE_ICP_CONFIRMED_1||ESR_ORDER_MESSAGE_ICP_FAILED,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE||VER|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE,$VER|$SUP|icp_valid|$Customer|$OrderType|$OrderSubType||$VER|icp_failed|$Customer|$OrderType|$OrderSubType
METRO PCS|focreject|SUP1,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|supplement|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
METRO PCS|focreject|SUP2,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|supplement|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
METRO PCS|focreject|SUP3,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|supplement|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
METRO PCS|soa_pending|SUP1,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|supplement|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
METRO PCS|soa_pending|SUP2,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|supplement|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
METRO PCS|soa_pending|SUP3,ESR_ORDER_MESSAGE,VER|SUP|EVENT|CUSTOMER|ORDER_TYPE|ORDER_SUBTYPE|ENQUEUE_STATUS|DELIVERY_STATUS,$VER|$SUP|supplement|$Customer|$OrderType|$OrderSubType|processed|ack_to_amdocs
GENERIC WIRELINE|lsr_submitted|SUP1,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|lsr_submitted|SUP2,BWC_REQUEST_MESSAGE,EVENT,supplement
GENERIC WIRELINE|lsr_submitted|SUP3,BWC_REQUEST_MESSAGE,EVENT,supplement
UNIVERSAL LRN CHANGE|new|New Activation,SOA_ESR_ORDER_MESSAGE||SOA_ESR_TN||PORT_PS_INFO||SOA_ESR_ORDER_MESSAGE||SOA_XML_MESSAGE||SOA_ESR_ORDER_MESSAGE||SOA_ESR_TN||SOA_XML_MESSAGE||POST_XML_MESSAGE,SOA_STATUS||STATUS||SVEXIST|TNSTATUS||SOA_TYPE||SUB_REQUEST_TYPE||EVENT||STATUS||Delivery_status||EVENT,processed||new||$SVEXIST|$TNSTATUS||$SOA_TYPE||$SUB_REQUEST_TYPE||completed||completed||processed||completed
UNIVERSAL LRN CHANGE|new|Disconnectone,SOA_ESR_ORDER_MESSAGE||POST_XML_MESSAGE,SOA_STATUS||EVENT,soa_crt_failed||soa_crt_failed
UNIVERSAL LRN CHANGE|new|LRN CHANGE,SOA_ESR_ORDER_MESSAGE||SOA_ESR_TN||SOA_XML_MESSAGE,SOA_STATUS||STATUS||SUB_REQUEST_TYPE,processed||new||SvModifyRequest
UNIVERSAL LRN CHANGE|new|Disconnect,SOA_ESR_ORDER_MESSAGE||SOA_ESR_TN||PORT_PS_INFO||SOA_ESR_ORDER_MESSAGE||SOA_XML_MESSAGE||SOA_ESR_ORDER_MESSAGE||SOA_ESR_TN||SOA_XML_MESSAGE||POST_XML_MESSAGE,SOA_STATUS||STATUS||SVEXIST|TNSTATUS||SOA_TYPE||SUB_REQUEST_TYPE||EVENT||STATUS||Delivery_status||EVENT,processed||new||$SVEXIST|$TNSTATUS||$SOA_TYPE||$SUB_REQUEST_TYPE||completed||completed||processed||completed
COMCAST DL|new|dl_order_null_ack,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null
COMCAST DL|new|dl_order_null_ack_esr,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||ESR_ORDER_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||MESSAGE_TYPE|ENQUEUE_STATUS|VER|ORDER_TYPE,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||new|processed|01|dl_order
COMCAST DL|new|dl_orderUpdate_nack,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order_update|invalid|null|SUP request received prior to initial request|dl_order|null|null||$PON|nack_to_comcast|null|sent|null|null|null|null
COMCAST DL|new|dl_order_null_nack,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|invalid|null|XML format invalid|dl_order|null|null||$PON|nack_to_comcast|null|sent|null|null|null|null
COMCAST DL|new|dl_order_null_nack_failed,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|INVALID|null|null|dl_order|$VER|FAILED||$PON|nack_to_comcast|null|sent|null|null|$VER|null
COMCAST DL|new|dl_order_null_ack_ret,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||$PON|order_returned|null|processed|null|null|$VER|null
COMCAST DL|new|dl_order_null_ack_ful,COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|fulfillment_complete|null|processed|null|dl_order|$VER|null
COMCAST DL|new|dl_order_null_ack_can,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||$PON|cancelled|null|processed|null|null|$VER|null
COMCAST DL|new|dl_order_null_nack_res,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|invalid|failed|null|dl_order|$VER|null||$PON|nack_to_comcast|null|sent|null|null|$VER|null||$PON|order|invalid|resend|null|dl_order|02|null||$PON|nack_to_comcast|null|sent|null|null|02|null
